dataset,n_nodes,seed,noise,method,time,homogeneity,completeness,ari,accuracy,macro_f1,map
varied,275,4,0.01,graphwave,1.2045145719894208,0.8477627765860325,0.870243101986112,0.8079566061282498,0.6304347826086957,0.3326958701100578,0.79788499006087
varied,275,4,0.01,rolewalk,0.016871305997483432,0.889565123821577,0.8587343767165565,0.6712982959641256,0.9057971014492754,0.8716115233972378,0.8243704186696704
varied,275,4,0.01,rolewalk_linspace,0.01689912300207652,0.8779131228063171,0.852280110945093,0.6630145035010909,0.9057971014492754,0.8726291054056031,0.8226833866078168
varied,275,4,0.01,rolewalk_w5,0.031804806989384815,0.8888994662053924,0.859779600102767,0.6754193901350456,0.9202898550724637,0.8963948238141787,0.8283990643475919
varied,275,4,0.02,graphwave,1.104923384002177,0.7236136660672193,0.7488713698876502,0.6680014902204284,0.572463768115942,0.32107607569457614,0.6327238682319148
varied,275,4,0.02,rolewalk,0.024085676996037364,0.7773906973113349,0.7464727821788768,0.5328388153950682,0.7898550724637681,0.6902710947526617,0.6877563166405664
varied,275,4,0.02,rolewalk_linspace,0.020883466000668705,0.8058079405042867,0.7750787853362614,0.5661070678134928,0.782608695652174,0.672960729746444,0.6791605538973403
varied,275,4,0.02,rolewalk_w5,0.03163956600474194,0.7861792262881572,0.7640931386148064,0.5721678059544733,0.7753623188405797,0.6772124304267162,0.6742684296617748
varied,275,4,0.05,graphwave,1.1627218979992904,0.6341418478837514,0.634664455775124,0.48387771826424447,0.5362318840579711,0.25862920256555205,0.47837215180971754
varied,275,4,0.05,rolewalk,0.017880746017908677,0.6872284724357403,0.6498817188971306,0.38850992527737943,0.6956521739130435,0.558995813349388,0.515441305265498
varied,275,4,0.05,rolewalk_linspace,0.018709083000430837,0.6726864645238836,0.6394538697952231,0.37413899541670564,0.6811594202898551,0.5409966402019745,0.5101246172025807
varied,275,4,0.05,rolewalk_w5,0.031639520020689815,0.7072984151819379,0.6676652570314912,0.3979443183663297,0.6594202898550725,0.5126046001348664,0.5151430180473985
varied,275,4,0.1,graphwave,1.199013395991642,0.5038537403404119,0.48258991354977576,0.14316095840070558,0.38405797101449274,0.16849773242630386,0.26677146357715714
varied,275,4,0.1,rolewalk,0.01707502600038424,0.5527170558212819,0.5120043912888926,0.16623092696694916,0.4420289855072464,0.28760094681147313,0.2954430101997513
varied,275,4,0.1,rolewalk_linspace,0.017152599000837654,0.5456275532243501,0.5114050639304423,0.15194483979654524,0.4492753623188406,0.28453250618429193,0.291119575191115
varied,275,4,0.1,rolewalk_w5,0.031153977004578337,0.53342787530766,0.5165962839091398,0.19466176322707618,0.4492753623188406,0.2756224352089014,0.2937707997348847
