scale,n_nodes,mean_degree,seed,noise,scheme,T,homogeneity,completeness,ari,accuracy,macro_f1,map
1,275,2.581818181818182,2,0.02,geomspace,50,0.7827485081333034,0.7714472023605493,0.5571275418808805,0.8188405797101449,0.7137584404391127,0.7242389630753984
1,275,2.581818181818182,2,0.02,geomspace,100,0.802046644091266,0.781672775309361,0.6113972523359973,0.8260869565217391,0.7515263046918372,0.7181599091100241
1,275,2.581818181818182,2,0.02,geomspace,200,0.7874045480744986,0.7539145125407201,0.4747266576602493,0.8188405797101449,0.7282160300017443,0.7180687184639917
1,275,2.581818181818182,2,0.02,geomspace,400,0.7811115547605979,0.7581419132430683,0.49212411388063115,0.8260869565217391,0.7524477790508115,0.6978383955304175
1,275,2.581818181818182,2,0.02,geomspace,800,0.7723277323924657,0.7479533117471459,0.5423312000338694,0.8188405797101449,0.7329327702500885,0.6851673179147475
1,275,2.581818181818182,2,0.02,gauss,5,0.7456160630869267,0.7207876407649245,0.41272431383137875,0.6956521739130435,0.4918825222396651,0.6481154459269832
1,275,2.581818181818182,2,0.02,gauss,10,0.7401040896850081,0.722957500702533,0.3994932318853402,0.7318840579710145,0.5536503427128427,0.6624580427284509
1,275,2.581818181818182,2,0.02,gauss,25,0.7914100754252573,0.7733909095365704,0.5360702133481131,0.8115942028985508,0.6952701315130158,0.7011412923370177
1,275,2.581818181818182,2,0.02,gauss,50,0.8032819198448835,0.7873190384339678,0.5347632501640806,0.8260869565217391,0.7325676307819166,0.73150106605518
1,275,2.581818181818182,2,0.02,gauss,100,0.8098852458405489,0.7922179778947416,0.5889423555062541,0.8405797101449275,0.7684781488352918,0.7250715625827501
1,275,2.581818181818182,2,0.02,gauss,200,0.7934449121347317,0.7743557782622493,0.5815016430533858,0.8333333333333334,0.7653863543005021,0.713710408589021
1,275,2.581818181818182,2,0.02,gauss,400,0.7755193276423682,0.731317813795522,0.44008984944147644,0.8333333333333334,0.7833609135353747,0.6946450262562084
1,275,2.581818181818182,2,0.02,gauss,800,0.7784740015541747,0.733780958846358,0.45548359217154966,0.8405797101449275,0.7831028382772994,0.6826580246369508
1,275,2.581818181818182,2,0.05,linspace,5,0.6713658931202542,0.6424008158144047,0.3075466925062688,0.5362318840579711,0.2894602272727273,0.4677554666160195
1,275,2.581818181818182,2,0.05,linspace,10,0.6938083380470808,0.6691563833762552,0.45234625723332633,0.572463768115942,0.386199553135037,0.4833410429571391
1,275,2.581818181818182,2,0.05,linspace,25,0.7355140974169233,0.6959627247334262,0.40728277107753674,0.6666666666666666,0.5406831647615057,0.5266278444819493
1,275,2.581818181818182,2,0.05,linspace,50,0.7457022934619181,0.7025280721122839,0.38782652485083396,0.7246376811594203,0.6262024585757305,0.5434932295381523
1,275,2.581818181818182,2,0.05,linspace,100,0.71783579781291,0.6926874611137237,0.4418319740731508,0.7318840579710145,0.6294207206449242,0.5173843519007374
1,275,2.581818181818182,2,0.05,linspace,200,0.684080682177854,0.6648238470870568,0.41026093575989964,0.7028985507246377,0.6182905207230728,0.494755858053208
1,275,2.581818181818182,2,0.05,linspace,400,0.6768980434768005,0.6469774164000668,0.3045561449716215,0.6739130434782609,0.5910218327675013,0.4754494131464719
1,275,2.581818181818182,2,0.05,linspace,800,0.6579309721007204,0.6325646548916768,0.3249900366765819,0.6304347826086957,0.5285225696216409,0.45720714692431547
1,275,2.581818181818182,2,0.05,geomspace,5,0.6755141091113882,0.6429763525318297,0.31156909434272106,0.5434782608695652,0.2849144902716331,0.468244127558328
1,275,2.581818181818182,2,0.05,geomspace,10,0.6743244231775496,0.6502027244771528,0.31868794819768675,0.5579710144927537,0.37823882122018765,0.4855689132054195
1,275,2.581818181818182,2,0.05,geomspace,25,0.7255666569436566,0.6978623751326362,0.4216253906663117,0.6594202898550725,0.5226791449717717,0.5307615370484459
1,275,2.581818181818182,2,0.05,geomspace,50,0.7306431620171843,0.6986187630435854,0.39522435481057244,0.6739130434782609,0.5544359320080618,0.530887741232523
1,275,2.581818181818182,2,0.05,geomspace,100,0.7232293540225665,0.7004579127962031,0.4615585877057251,0.7536231884057971,0.6406398580937752,0.535095027472131
1,275,2.581818181818182,2,0.05,geomspace,200,0.7207324356386674,0.7026462167157719,0.49394914986865657,0.6884057971014492,0.5985741455673177,0.5246258506541579
1,275,2.581818181818182,2,0.05,geomspace,400,0.7207739196454982,0.6893058796686948,0.37054916296726165,0.6811594202898551,0.5723102294530866,0.5101422198281476
1,275,2.581818181818182,2,0.05,geomspace,800,0.6671797232738298,0.6519214300131092,0.39550657591301064,0.6884057971014492,0.55957276850134,0.4924559913991413
1,275,2.581818181818182,2,0.05,gauss,5,0.6713658931202542,0.6424008158144047,0.3075466925062688,0.5217391304347826,0.27762147079111366,0.4664759702417436
1,275,2.581818181818182,2,0.05,gauss,10,0.6846963016073981,0.6494847649515471,0.3493462773866229,0.572463768115942,0.4028769233838359,0.48175248041097907
1,275,2.581818181818182,2,0.05,gauss,25,0.7094592479708951,0.6710726046471919,0.3494238895813699,0.644927536231884,0.5413878666220586,0.5285499258802787
1,275,2.581818181818182,2,0.05,gauss,50,0.7341646453204165,0.7132992734024989,0.4986996619148862,0.7101449275362319,0.6230404899759738,0.540035563408186
1,275,2.581818181818182,2,0.05,gauss,100,0.7184853471692509,0.6942968900232522,0.43905573090674116,0.7681159420289855,0.6595601837998151,0.534854744198347
1,275,2.581818181818182,2,0.05,gauss,200,0.6946617366255339,0.6655037585248827,0.3538172661285253,0.7246376811594203,0.631478418873377,0.5103517252674981
1,275,2.581818181818182,2,0.05,gauss,400,0.68247021904431,0.640266844388201,0.3097110729824131,0.6884057971014492,0.5921364349935778,0.4828056846465735
1,275,2.581818181818182,2,0.05,gauss,800,0.67538274023536,0.6593668923276997,0.338482597540476,0.6739130434782609,0.5779383106450775,0.4717918830551519
1,275,2.581818181818182,3,0.0,linspace,5,0.9627998665185845,0.913302163321757,0.7158044202531458,0.8913043478260869,0.8084326387897817,0.9418420523570677
1,275,2.581818181818182,3,0.0,linspace,10,0.966007436671484,0.9135651558932966,0.7200570660048595,0.9420289855072463,0.8981435231435232,0.941950885421226
1,275,2.581818181818182,3,0.0,linspace,25,0.9745055775036129,0.934785867743761,0.777814137302355,0.9637681159420289,0.9420995670995671,0.9426733459333648
1,275,2.581818181818182,3,0.0,linspace,50,0.966007436671484,0.9135651558932966,0.7200570660048595,0.9637681159420289,0.9420995670995671,0.943079964871135
1,275,2.581818181818182,3,0.0,linspace,100,0.9745055775036129,0.934785867743761,0.777814137302355,0.9637681159420289,0.9420995670995671,0.9467834730712226
1,275,2.581818181818182,3,0.0,linspace,200,0.9745055775036129,0.934785867743761,0.777814137302355,0.9637681159420289,0.9420995670995671,0.9438834005085219
1,275,2.581818181818182,3,0.0,linspace,400,0.9627998665185845,0.9133021633217568,0.7158044202531458,0.9637681159420289,0.9420995670995671,0.9436350884984451
1,275,2.581818181818182,3,0.0,linspace,800,0.9627998665185845,0.9133021633217568,0.7158044202531458,0.9637681159420289,0.9420995670995671,0.9515680019741484
1,275,2.581818181818182,3,0.0,geomspace,5,0.9627998665185845,0.913302163321757,0.7158044202531458,0.8913043478260869,0.8084326387897817,0.9418420523570677
1,275,2.581818181818182,3,0.0,geomspace,10,0.966007436671484,0.9135651558932968,0.7200570660048595,0.8913043478260869,0.8084326387897817,0.941950885421226
1,275,2.581818181818182,3,0.0,geomspace,25,0.9745055775036129,0.934785867743761,0.777814137302355,0.9637681159420289,0.9420995670995671,0.9427869502589337
1,275,2.581818181818182,3,0.0,geomspace,50,0.966007436671484,0.9135651558932966,0.7200570660048595,0.9637681159420289,0.9420995670995671,0.942973536454869
1,275,2.581818181818182,3,0.0,geomspace,100,0.9745055775036129,0.9347858677437609,0.777814137302355,0.9637681159420289,0.9420995670995671,0.9458396534503494
1,275,2.581818181818182,3,0.0,geomspace,200,0.9745055775036129,0.934785867743761,0.777814137302355,0.9637681159420289,0.9420995670995671,0.9426757072642681
1,275,2.581818181818182,3,0.0,geomspace,400,0.9627998665185845,0.913302163321757,0.7158044202531458,0.9637681159420289,0.9420995670995671,0.9438597236712892
1,275,2.581818181818182,3,0.0,geomspace,800,0.9627998665185845,0.913302163321757,0.7158044202531458,0.9637681159420289,0.9420995670995671,0.9459116771565521
1,275,2.581818181818182,3,0.0,gauss,5,0.9627998665185845,0.9133021633217571,0.7158044202531458,0.8913043478260869,0.8084326387897817,0.941843708755096
1,275,2.581818181818182,3,0.0,gauss,10,0.9660074366714843,0.9135651558932968,0.7200570660048595,0.8913043478260869,0.8084326387897817,0.9418420523570677
1,275,2.581818181818182,3,0.0,gauss,25,0.966007436671484,0.9135651558932966,0.7200570660048595,0.9637681159420289,0.9420995670995671,0.9440836883522901
1,275,2.581818181818182,3,0.0,gauss,50,0.966007436671484,0.9135651558932966,0.7200570660048595,0.9637681159420289,0.9420995670995671,0.9421943507700197
1,275,2.581818181818182,3,0.0,gauss,100,0.9745055775036129,0.934785867743761,0.777814137302355,0.9637681159420289,0.9420995670995671,0.943900220027146
1,275,2.581818181818182,3,0.0,gauss,200,0.9745055775036129,0.9347858677437609,0.777814137302355,0.9637681159420289,0.9420995670995671,0.9471244240601953
1,275,2.581818181818182,3,0.0,gauss,400,0.9627998665185845,0.9133021633217568,0.7158044202531458,0.9637681159420289,0.9420995670995671,0.9427346947228077
1,275,2.581818181818182,3,0.0,gauss,800,0.966007436671484,0.9135651558932966,0.7200570660048595,0.9637681159420289,0.9420995670995671,0.9415923425988942
1,275,2.581818181818182,3,0.02,linspace,5,0.7495784655221808,0.725626822198985,0.5092388809807397,0.6739130434782609,0.4898660202231631,0.6380828489846277
1,275,2.581818181818182,3,0.02,linspace,10,0.7613365220716182,0.7365512546399585,0.507414836640202,0.7028985507246377,0.5580722187865045,0.6529002536565044
1,275,2.581818181818182,3,0.02,linspace,25,0.8009394400865739,0.7689198550783131,0.5594452304331572,0.7101449275362319,0.5632309489452346,0.694425204113078
1,275,2.581818181818182,3,0.02,linspace,50,0.8106843774883622,0.790322093734571,0.5469431970008535,0.7463768115942029,0.6624707963993679,0.7239182168138013
1,275,2.581818181818182,3,0.02,linspace,100,0.8077159316352778,0.7996224802712995,0.6582414184104731,0.7391304347826086,0.634587370301656,0.724981326085827
1,275,2.581818181818182,3,0.02,linspace,200,0.7708338018266588,0.7859335637615419,0.6431426401563726,0.717391304347826,0.5858783412354841,0.6905121398817642
1,275,2.581818181818182,3,0.02,linspace,400,0.7475528855675008,0.7325534534780932,0.4792971320199714,0.7101449275362319,0.5903473510616368,0.6600190087433621
1,275,2.581818181818182,3,0.02,linspace,800,0.7554741804550759,0.7254112999720107,0.47825478438941027,0.6884057971014492,0.5398193715082334,0.6461557622231269
1,275,2.581818181818182,3,0.02,geomspace,5,0.7518493645490759,0.7230643702051502,0.48708526145940917,0.6594202898550725,0.46393956572527995,0.6381868495982299
1,275,2.581818181818182,3,0.02,geomspace,10,0.761351076198293,0.7389684514644095,0.5289756542051006,0.6956521739130435,0.5521894111179825,0.6546079043145608
1,275,2.581818181818182,3,0.02,geomspace,25,0.7943906857111712,0.7643561748788114,0.5394859977690366,0.7101449275362319,0.5600846904418333,0.6957876984221593
1,275,2.581818181818182,3,0.02,geomspace,50,0.8146908945906867,0.8152773634865781,0.7281938308743401,0.7608695652173914,0.6626047893905038,0.7101013942508978
1,275,2.581818181818182,3,0.02,geomspace,100,0.8064020851405486,0.7776985180598978,0.549472223033987,0.7391304347826086,0.6215073947216805,0.7163075046720353
1,275,2.581818181818182,3,0.02,geomspace,200,0.8054157475306054,0.786382604161393,0.5422129753565507,0.717391304347826,0.580504019789734,0.7024817720226859
1,275,2.581818181818182,3,0.02,geomspace,400,0.7949342467415415,0.7656403484635768,0.5305105296745374,0.7391304347826086,0.6413279181136325,0.6949992021634501
1,275,2.581818181818182,3,0.02,geomspace,800,0.7575854151414444,0.738223752360065,0.4697078371344379,0.7246376811594203,0.618942367156653,0.6760927484855356
1,275,2.581818181818182,3,0.02,gauss,5,0.731084689806667,0.7125283251415716,0.457318308350015,0.6666666666666666,0.4758443276300418,0.633168949673224
1,275,2.581818181818182,3,0.02,gauss,10,0.7587847644030117,0.735806430050497,0.5269272532994485,0.6956521739130435,0.5460515014086442,0.6515532866674196
1,275,2.581818181818182,3,0.02,gauss,25,0.7955239107512145,0.7659816051972399,0.5545688319547378,0.7101449275362319,0.5679928537071394,0.6923312420172553
1,275,2.581818181818182,3,0.02,gauss,50,0.8045267187817702,0.7712830906337449,0.5451680113713778,0.7536231884057971,0.6677506356077786,0.7129893328254608
1,275,2.581818181818182,3,0.02,gauss,100,0.80939886514205,0.803003308477639,0.7059802136400986,0.7608695652173914,0.664493575207861,0.727353555218238
1,275,2.581818181818182,3,0.02,gauss,200,0.7779591076418964,0.7633900416846702,0.49621988069038236,0.7463768115942029,0.6454937258508687,0.7030585110059715
1,275,2.581818181818182,3,0.02,gauss,400,0.7517394669238914,0.737533308593621,0.4775898095655493,0.7318840579710145,0.6169472062329205,0.6711287576173249
1,275,2.581818181818182,3,0.02,gauss,800,0.7654201661249265,0.7511085276544521,0.5057747732220929,0.6956521739130435,0.5537222697936983,0.657092557297299
1,275,2.581818181818182,3,0.05,linspace,5,0.6874368798719706,0.6506647931651235,0.34356754072831364,0.6014492753623188,0.4014586603872318,0.49202904381362983
1,275,2.581818181818182,3,0.05,linspace,10,0.6880386657855043,0.651994312583821,0.35348430301162714,0.6594202898550725,0.5091283484776254,0.5049081335276931
1,275,2.581818181818182,3,0.05,linspace,25,0.7262052255705367,0.6922957296586413,0.3916149719976948,0.7463768115942029,0.6711618790566158,0.5631657546131557
1,275,2.581818181818182,3,0.05,linspace,50,0.7567186366034176,0.7295541237737864,0.501429496838014,0.782608695652174,0.6961341653737968,0.5876990942244728
1,275,2.581818181818182,3,0.05,linspace,100,0.7477960288566153,0.7080147610182547,0.4060414710896488,0.7391304347826086,0.651429597454943,0.5653773436588141
1,275,2.581818181818182,3,0.05,linspace,200,0.7286679689390307,0.691475279166153,0.3895598427659919,0.7028985507246377,0.6313982152000585,0.5451139115815963
1,275,2.581818181818182,3,0.05,linspace,400,0.6962256817023947,0.6487833243029891,0.31331663869080767,0.6739130434782609,0.6093056159434195,0.512248514934
1,275,2.581818181818182,3,0.05,linspace,800,0.688513107813583,0.6602916002699524,0.375393081124823,0.6304347826086957,0.5174447271676231,0.4987385618432888
1,275,2.581818181818182,3,0.05,geomspace,5,0.6935592948062925,0.6615586499346738,0.3534476481427242,0.5869565217391305,0.37788922387136664,0.4924403720556778
1,275,2.581818181818182,3,0.05,geomspace,10,0.6836662112704239,0.6540131793773509,0.35403755798959524,0.6521739130434783,0.4760389769405998,0.506082222035679
1,275,2.581818181818182,3,0.05,geomspace,25,0.7348975377734073,0.7041222142720303,0.42331399983909074,0.7318840579710145,0.6147765480277796,0.5644951604182092
1,275,2.581818181818182,3,0.05,geomspace,50,0.7393436771016157,0.7121962153150116,0.4328007133174335,0.7681159420289855,0.6772228667389958,0.5793439377838441
1,275,2.581818181818182,3,0.05,geomspace,100,0.7451133607274493,0.7063759769823216,0.42819433832162357,0.7318840579710145,0.6500933557725127,0.5684351898695229
1,275,2.581818181818182,3,0.05,geomspace,200,0.7610516644783798,0.7291881354485025,0.4925433764504057,0.7536231884057971,0.6680778595591242,0.5617696137074768
1,275,2.581818181818182,3,0.05,geomspace,400,0.7259113436792052,0.7038596697799745,0.452231027849321,0.7391304347826086,0.6464455782312927,0.5514342284541958
1,275,2.581818181818182,3,0.05,geomspace,800,0.7229614592282266,0.6806814851311278,0.3822750717634495,0.7318840579710145,0.6276635795898091,0.5315005112723078
1,275,2.581818181818182,3,0.05,gauss,5,0.7038748921440849,0.6710249360024512,0.355194432128526,0.5869565217391305,0.37278718305504016,0.4909411103518723
1,275,2.581818181818182,3,0.05,gauss,10,0.701971855668043,0.6662540998874391,0.3640437926048337,0.6376811594202898,0.4765925958322272,0.5036781500154001
1,275,2.581818181818182,3,0.05,gauss,25,0.7383166535021348,0.7036306911395127,0.46583882901721085,0.7463768115942029,0.6613708148936306,0.5594003933209982
1,275,2.581818181818182,3,0.05,gauss,50,0.7334502167986382,0.7117683649136574,0.4236106750392465,0.7681159420289855,0.673159880712574,0.5862957134336128
1,275,2.581818181818182,3,0.05,gauss,100,0.7413911897614784,0.6999329986396224,0.4061342036691766,0.7318840579710145,0.6420029790997532,0.5815817006574785
1,275,2.581818181818182,3,0.05,gauss,200,0.7337209102332803,0.707638724229417,0.38573234806963147,0.7246376811594203,0.6524634594795885,0.5578259326448285
1,275,2.581818181818182,3,0.05,gauss,400,0.6979514693911804,0.6583314686688095,0.30456492325986456,0.7391304347826086,0.6602951034987282,0.5317412391735687
1,275,2.581818181818182,3,0.05,gauss,800,0.7199169328253643,0.6823520557460698,0.40212119289103243,0.6884057971014492,0.5787240537240538,0.5161001103898278
1,275,2.581818181818182,4,0.0,linspace,5,0.9627998665185845,0.913302163321757,0.7158044202531458,0.9420289855072463,0.9083333333333333,0.9434193065696804
1,275,2.581818181818182,4,0.0,linspace,10,0.966007436671484,0.9135651558932966,0.7200570660048595,0.9565217391304348,0.9500000000000001,0.9440248977377445
1,275,2.581818181818182,4,0.0,linspace,25,0.974505577503613,0.934785867743761,0.777814137302355,0.9565217391304348,0.9500000000000001,0.9432046538069482
1,275,2.581818181818182,4,0.0,linspace,50,0.966007436671484,0.9135651558932966,0.7200570660048595,0.9565217391304348,0.9500000000000001,0.9422208850489097
1,275,2.581818181818182,4,0.0,linspace,100,0.974505577503613,0.934785867743761,0.777814137302355,0.9565217391304348,0.9500000000000001,0.9476668228059694
1,275,2.581818181818182,4,0.0,linspace,200,0.974505577503613,0.934785867743761,0.777814137302355,0.9565217391304348,0.9500000000000001,0.9447641978190843
1,275,2.581818181818182,4,0.0,linspace,400,0.966007436671484,0.9135651558932968,0.7200570660048595,0.9565217391304348,0.9500000000000001,0.9442163525214722
1,275,2.581818181818182,4,0.0,linspace,800,0.9627998665185845,0.9133021633217568,0.7158044202531458,0.9565217391304348,0.9500000000000001,0.9512873007727434
1,275,2.581818181818182,4,0.0,geomspace,5,0.9627998665185845,0.913302163321757,0.7158044202531458,0.9420289855072463,0.9083333333333333,0.9434193065696804
1,275,2.581818181818182,4,0.0,geomspace,10,0.966007436671484,0.9135651558932966,0.7200570660048595,0.9565217391304348,0.9500000000000001,0.9440248977377445
1,275,2.581818181818182,4,0.0,geomspace,25,0.974505577503613,0.934785867743761,0.777814137302355,0.9565217391304348,0.9500000000000001,0.9431719241460634
1,275,2.581818181818182,4,0.0,geomspace,50,0.966007436671484,0.9135651558932966,0.7200570660048595,0.9565217391304348,0.9500000000000001,0.9436446061823318
1,275,2.581818181818182,4,0.0,geomspace,100,0.974505577503613,0.9347858677437612,0.777814137302355,0.9565217391304348,0.9500000000000001,0.9458996068446115
1,275,2.581818181818182,4,0.0,geomspace,200,0.974505577503613,0.9347858677437612,0.777814137302355,0.9565217391304348,0.9500000000000001,0.9431971581478187
1,275,2.581818181818182,4,0.0,geomspace,400,0.9627998665185845,0.9133021633217568,0.7158044202531458,0.9565217391304348,0.9500000000000001,0.9449336134607219
1,275,2.581818181818182,4,0.0,geomspace,800,0.9627998665185845,0.913302163321757,0.7158044202531458,0.9565217391304348,0.9500000000000001,0.9449232407598523
1,275,2.581818181818182,4,0.0,gauss,5,0.9627998665185845,0.913302163321757,0.7158044202531458,0.9420289855072463,0.9083333333333333,0.9434262973940652
1,275,2.581818181818182,4,0.0,gauss,10,0.966007436671484,0.9135651558932968,0.7200570660048595,0.9565217391304348,0.9500000000000001,0.9434193065696804
1,275,2.581818181818182,4,0.0,gauss,25,0.966007436671484,0.9135651558932966,0.7200570660048595,0.9565217391304348,0.9500000000000001,0.9440312134938583
1,275,2.581818181818182,4,0.0,gauss,50,0.966007436671484,0.9135651558932966,0.7200570660048595,0.9565217391304348,0.9500000000000001,0.9430628109128332
1,275,2.581818181818182,4,0.0,gauss,100,0.974505577503613,0.9347858677437612,0.777814137302355,0.9565217391304348,0.9500000000000001,0.944836658658555
1,275,2.581818181818182,4,0.0,gauss,200,0.974505577503613,0.934785867743761,0.777814137302355,0.9565217391304348,0.9500000000000001,0.9474846875030413
1,275,2.581818181818182,4,0.0,gauss,400,0.9627998665185845,0.913302163321757,0.7158044202531458,0.9565217391304348,0.9500000000000001,0.944297592229225
1,275,2.581818181818182,4,0.0,gauss,800,0.966007436671484,0.9135651558932966,0.7200570660048595,0.9565217391304348,0.9500000000000001,0.9409596055853748
1,275,2.581818181818182,4,0.02,linspace,5,0.775390486214341,0.7481934119569222,0.521559381383134,0.6884057971014492,0.5043299396344879,0.634514300627575
1,275,2.581818181818182,4,0.02,linspace,10,0.7616958976876494,0.7348888596094152,0.5159222648892523,0.7246376811594203,0.5630769871610927,0.6400909431117445
1,275,2.581818181818182,4,0.02,linspace,25,0.7921086689716126,0.7689094270254434,0.5803067738756623,0.7971014492753623,0.6981765357658214,0.6826962956714477
1,275,2.581818181818182,4,0.02,linspace,50,0.7988406757358151,0.7737235891887452,0.5818366813945585,0.7753623188405797,0.6706713524570667,0.6993333923262062
1,275,2.581818181818182,4,0.02,linspace,100,0.8058079405042867,0.7750787853362614,0.5661070678134928,0.782608695652174,0.672960729746444,0.6791605538973403
1,275,2.581818181818182,4,0.02,linspace,200,0.7704809850536717,0.7639685581087036,0.5465549039503328,0.7753623188405797,0.6920635900601945,0.6570110237884504
1,275,2.581818181818182,4,0.02,linspace,400,0.764863344104056,0.7344003882103146,0.5320680857215135,0.7681159420289855,0.6689832973370445,0.6386057039687849
1,275,2.581818181818182,4,0.02,linspace,800,0.745952572008543,0.7214828415811764,0.5139124133227236,0.7681159420289855,0.6714858575008951,0.6210915706782204
1,275,2.581818181818182,4,0.02,geomspace,5,0.7715823650855878,0.7426744189652301,0.5196900608756732,0.6739130434782609,0.48495041363053787,0.63522469153033
1,275,2.581818181818182,4,0.02,geomspace,10,0.7544265197172797,0.739220668623393,0.49866968361097025,0.7028985507246377,0.5352874741634509,0.6442564394033932
1,275,2.581818181818182,4,0.02,geomspace,25,0.7887940526255327,0.7692809230479648,0.5764077980639976,0.7898550724637681,0.6922711811997526,0.6828294801394009
1,275,2.581818181818182,4,0.02,geomspace,50,0.803087075794013,0.793630843628062,0.728984308327148,0.782608695652174,0.6783244136815565,0.6964215119276448
1,275,2.581818181818182,4,0.02,geomspace,100,0.7773906973113349,0.7464727821788768,0.5328388153950682,0.7898550724637681,0.6902710947526617,0.6877563166405664
1,275,2.581818181818182,4,0.02,geomspace,200,0.7830300074629701,0.7682681154915977,0.5568452389271688,0.7753623188405797,0.669009816348526,0.6719419403869097
1,275,2.581818181818182,4,0.02,geomspace,400,0.7836730682588338,0.7648842825558314,0.5455371107822841,0.782608695652174,0.6956403804014505,0.6714016308588906
1,275,2.581818181818182,4,0.02,geomspace,800,0.7593659199918131,0.7528339881380878,0.5253905650883981,0.7898550724637681,0.6980161685886476,0.6521252719273606
1,275,2.581818181818182,4,0.02,gauss,5,0.765438699383419,0.7381948158561502,0.5154821942209697,0.6956521739130435,0.5069742231543474,0.6329805258227391
1,275,2.581818181818182,4,0.02,gauss,10,0.743137214127275,0.7211983511510197,0.48312149742616295,0.7101449275362319,0.545352409228386,0.6426421764241838
1,275,2.581818181818182,4,0.02,gauss,25,0.793995564139351,0.7738042139477772,0.5813066690474065,0.7898550724637681,0.6952824804164088,0.6792536496249446
1,275,2.581818181818182,4,0.02,gauss,50,0.8006973397311772,0.7801028344529934,0.5856119989286671,0.7753623188405797,0.6645489034774749,0.7021954213682645
1,275,2.581818181818182,4,0.02,gauss,100,0.8000649899410814,0.7982836739929665,0.743307173273868,0.7898550724637681,0.6868496186353329,0.6912150765096851
1,275,2.581818181818182,4,0.02,gauss,200,0.7728439213065003,0.751895963532309,0.5420123524353061,0.7898550724637681,0.6966847208091448,0.6639540790886023
1,275,2.581818181818182,4,0.02,gauss,400,0.7873823190839065,0.7571266668478656,0.5412755701943371,0.7753623188405797,0.674560759645192,0.6553103339918804
1,275,2.581818181818182,4,0.02,gauss,800,0.7636328616855282,0.7533331267052241,0.5428385698808234,0.7608695652173914,0.6899982483089443,0.6326578747017313
1,275,2.581818181818182,4,0.05,linspace,5,0.6275324913031618,0.6088612317034618,0.3414688765044384,0.5579710144927537,0.3216746187092811,0.4591098488204705
1,275,2.581818181818182,4,0.05,linspace,10,0.6543090086683158,0.6254076165772503,0.37160391658814373,0.6014492753623188,0.39047375731216477,0.4687730811082587
1,275,2.581818181818182,4,0.05,linspace,25,0.6773321883534847,0.6606935689422013,0.5021260815822003,0.6521739130434783,0.4770581285651034,0.5170484352655761
1,275,2.581818181818182,4,0.05,linspace,50,0.6964291875217906,0.6639866747883753,0.39829176391508114,0.6811594202898551,0.5534204287775716,0.5290792220860314
1,275,2.581818181818182,4,0.05,linspace,100,0.6726864645238836,0.6394538697952231,0.37413899541670564,0.6811594202898551,0.5409966402019745,0.5101246172025807
1,275,2.581818181818182,4,0.05,linspace,200,0.6680618704173008,0.6484551179792236,0.36737438733101696,0.6739130434782609,0.5303143117307766,0.4909161767750474
1,275,2.581818181818182,4,0.05,linspace,400,0.6620561459889627,0.6454054274092497,0.3887097382743119,0.6666666666666666,0.515412191863252,0.4866051865599205
1,275,2.581818181818182,4,0.05,linspace,800,0.6695043949672056,0.6401745275337416,0.39476483944210183,0.6086956521739131,0.47591474845169424,0.47479127069113713
1,275,2.581818181818182,4,0.05,geomspace,5,0.6228508652195441,0.6059414008068278,0.339996047303003,0.5869565217391305,0.36595864453007315,0.4590606145869434
1,275,2.581818181818182,4,0.05,geomspace,10,0.644654276942626,0.617149386521814,0.33302873503228403,0.6014492753623188,0.3880648319934034,0.46952786766469856
1,275,2.581818181818182,4,0.05,geomspace,25,0.6902398619645514,0.6623272574790552,0.44924349525137713,0.6739130434782609,0.4976138940424654,0.519103506676985
1,275,2.581818181818182,4,0.05,geomspace,50,0.6974407285074006,0.6592010359032138,0.39718184282659114,0.7028985507246377,0.5685217256703313,0.52754521894359
1,275,2.581818181818182,4,0.05,geomspace,100,0.6872284724357403,0.6498817188971306,0.38850992527737943,0.6956521739130435,0.558995813349388,0.515441305265498
1,275,2.581818181818182,4,0.05,geomspace,200,0.6918692775678439,0.6814540763950971,0.536512809776424,0.6666666666666666,0.5425721473381572,0.5111622200695716
1,275,2.581818181818182,4,0.05,geomspace,400,0.6770657133479298,0.6533779752850652,0.39349860612575843,0.6884057971014492,0.5562666370896184,0.513637138322248
1,275,2.581818181818182,4,0.05,geomspace,800,0.6701907947488662,0.6471718722186784,0.3804460181614358,0.6884057971014492,0.5731023988542786,0.4953976390066601
1,275,2.581818181818182,4,0.05,gauss,5,0.6275324913031618,0.6088612317034618,0.3414688765044384,0.5797101449275363,0.35547283404426266,0.45896501798875616
1,275,2.581818181818182,4,0.05,gauss,10,0.6421256944092413,0.6168664247574209,0.3616722870028034,0.6159420289855072,0.4234946448275907,0.4677978394123513
1,275,2.581818181818182,4,0.05,gauss,25,0.6889539988161894,0.6597275545341993,0.44266493577379395,0.6521739130434783,0.4609743401518597,0.5122419598407199
1,275,2.581818181818182,4,0.05,gauss,50,0.7032492020890309,0.6610437973398149,0.407835079830812,0.6884057971014492,0.5575297370410152,0.5305324164467768
1,275,2.581818181818182,4,0.05,gauss,100,0.7002106251396619,0.6779744305876467,0.4408966177409062,0.6811594202898551,0.5543102946053257,0.5238198517114389
1,275,2.581818181818182,4,0.05,gauss,200,0.6654972705486792,0.645579550114829,0.3700198617621355,0.6594202898550725,0.5113931703217417,0.502368703529749
1,275,2.581818181818182,4,0.05,gauss,400,0.6630171943454609,0.6433037246253698,0.37459962065572366,0.6594202898550725,0.5248216320020831,0.4958765667691733
